"4","2062410457","Sat Jun 06 23:09:15 PDT 2009","NO_QUERY","dahlila","i am shutting me eyes. . . goodnight tweeps. sweet dreams--especially to  whose puppy is really home. amen."
"0","1978199006","Sat May 30 22:41:33 PDT 2009","NO_QUERY","sanil","tweetdeck is being weird.  also, my room is so full of junk i cannot walk. moving =  (happy tomorrow, i promise.)"
"4","1978662648","Sun May 31 00:03:34 PDT 2009","NO_QUERY","XxxXKira","keeping up with the kardashians marathon today couldn't get any better"
"4","1676398640","Fri May 01 21:55:57 PDT 2009","NO_QUERY","gabrielaelena","visit us soon!!!!"
"0","2014767386","Wed Jun 03 02:37:14 PDT 2009","NO_QUERY","gialson","being lathargic and doomed although i hav a report to start and finish it this month which is soo so &quot;exciting&quot;   ...... i hate to wo ..."
"4","2016089745","Wed Jun 03 06:08:48 PDT 2009","NO_QUERY","babyhartmann","milk... plenty of milk! that's excellent  news"
"4","2183967705","Mon Jun 15 15:13:56 PDT 2009","NO_QUERY","nikk_nak","thanks faith! i will keep you posted! i loved seeing you today, it made me feel better"
"0","2242374923","Fri Jun 19 12:06:45 PDT 2009","NO_QUERY","TanyaMargo","oh, this accounting exam was so hard, i don't think i passes it"
"0","2251752242","Sat Jun 20 04:28:35 PDT 2009","NO_QUERY","TweetingShRae","i'm logging in on mara =p i'm making a song right now. i'm gonna sing it for the funeral tomorrow"
"4","1989693506","Mon Jun 01 02:28:17 PDT 2009","NO_QUERY","Scyranth","well of course"
"4","2051204719","Fri Jun 05 21:06:41 PDT 2009","NO_QUERY","melissaheyy","haha wow i haven't heard blink-182 in years! my dad has it in his car, why? don't ask lol sometimes he makes me wonder...but i love him"
"4","1977558488","Sat May 30 21:12:58 PDT 2009","NO_QUERY","W33zysWif3y","i wish everyday was negro day!!!!!"
"0","1695338873","Mon May 04 05:53:09 PDT 2009","NO_QUERY","jimfed","at work"
"0","2186425301","Mon Jun 15 18:49:18 PDT 2009","NO_QUERY","joykris31","this day is a total let down."
"4","2182046454","Mon Jun 15 12:38:54 PDT 2009","NO_QUERY","fierybliss","started planning my bday party !! my first big night since raiden"
"4","2182402708","Mon Jun 15 13:07:21 PDT 2009","NO_QUERY","modernmami","ok roomie, i'll try to leave it behind for some sessions"
"0","2190384723","Tue Jun 16 02:34:33 PDT 2009","NO_QUERY","NickWhitford","drank a flat white from flat white   and has been reminded that he hasn't been drinking good coffee regularly"
"0","2247576592","Fri Jun 19 19:18:17 PDT 2009","NO_QUERY","Citygirl39","i know its ridiculous, but i'm genuinely sad kate and jon gosselin are divorcing"
"0","2220417054","Thu Jun 18 03:01:21 PDT 2009","NO_QUERY","alexis_z5","jogging, isnt really that cool, especially if you've got a fever"
"0","2069482015","Sun Jun 07 15:57:37 PDT 2009","NO_QUERY","talcon","headache and a little down..."
"4","2051211522","Fri Jun 05 21:08:40 PDT 2009","NO_QUERY","StaceRay","i am loving the bucket list (only because of nicholson"
"4","2004622946","Tue Jun 02 08:29:21 PDT 2009","NO_QUERY","CerebralGardens","don't have ours yet either.  maybe it's just that my sales were so high yesterday, i crashed their servers."
"4","2192272140","Tue Jun 16 06:46:58 PDT 2009","NO_QUERY","missmei","how do i do that from a bb. tell me how and i'll do it"
"4","1468335439","Tue Apr 07 01:02:40 PDT 2009","NO_QUERY","richboycmr","making myself learn radiographic physics"
"0","2013486712","Tue Jun 02 22:47:43 PDT 2009","NO_QUERY","itsjustquita","so...my phone doesnt allow me to respond to tweets so if ya tweet me i cant retweet ya back. i have to use a real comp for that"
"0","1469634164","Tue Apr 07 06:58:07 PDT 2009","NO_QUERY","LUVINMYMAC_DEW","and hey - grow us some good players down there would ya? indians got their asses handed to them yesterday..."
"4","2055681192","Sat Jun 06 09:45:45 PDT 2009","NO_QUERY","psalmone","i would like to stand under  while he raps again. i don't say that for many"
"4","2053491756","Sat Jun 06 04:44:48 PDT 2009","NO_QUERY","AngelEyesChante","in the train, on my way to my new hometown. arranging stuff and enjoy myself"
"4","2069954836","Sun Jun 07 16:50:15 PDT 2009","NO_QUERY","belolats","here's that amputa bangiz font ms  tweeted yesterday.  what a clever name for a font."
"4","1827195234","Sun May 17 10:11:39 PDT 2009","NO_QUERY","vickymoontree","hmm.....should have said i'd have brought it to you...no reason...i'm just nice like that  at least its dry today"
"0","2234084212","Thu Jun 18 22:24:06 PDT 2009","NO_QUERY","WildChildDzigns","oh lol lol ok i get it ...and i notice i cant see peoples weblinks on their main page either  i can on uber twitter though"
"0","2197678349","Tue Jun 16 14:59:05 PDT 2009","NO_QUERY","Zando21","i feel sick and gross....i need a hug"
"0","1968028490","Fri May 29 20:37:55 PDT 2009","NO_QUERY","Puculove","good morning everyone in this twitter world! bangun jam segini mulu"
"0","2288790102","Mon Jun 22 19:37:22 PDT 2009","NO_QUERY","Rickweasel","but its no barstool.   the bronze sign would be killer to have."
"4","1755154354","Sun May 10 08:24:08 PDT 2009","NO_QUERY","brittyygracee","happppy motheres day"
"4","1675861924","Fri May 01 20:30:24 PDT 2009","NO_QUERY","alittletrendy","anytime   it was great meeting you, loved the article!"
"0","2244396027","Fri Jun 19 14:41:28 PDT 2009","NO_QUERY","nuradillaalias","haha, samee  carly shay (who is a fictional character) is :l :l"
"0","2057967336","Sat Jun 06 14:00:27 PDT 2009","NO_QUERY","nadianoor","studying.. but wishing that i owned and was playing sims3. i know i'm a dork, don't rub it in"
"0","2177142552","Mon Jun 15 05:32:12 PDT 2009","NO_QUERY","Major_Grooves","so that'll be my clutch shot then. â£600 bill after â£330 bill on friday. i miss my motorbike."
"0","2179121079","Mon Jun 15 08:40:23 PDT 2009","NO_QUERY","lozhead","yes! i usually have a stockpile of them but i'm all out. thanks for reminding me, throat been in agony for a week now"
"4","1556194309","Sat Apr 18 21:57:41 PDT 2009","NO_QUERY","vaaneesaa208","hahaha stupid amanda doesn't know what to do"
"4","1832258263","Sun May 17 20:28:28 PDT 2009","NO_QUERY","PornStarFansite","so what is going down this evening"
"0","2056346309","Sat Jun 06 10:58:45 PDT 2009","NO_QUERY","ANewFaceInHeck","what the crap. you are tweeing more than bryan.....not metal sir, not metal at all.............."
"4","2063916806","Sun Jun 07 04:34:26 PDT 2009","NO_QUERY","vp2008","i got a great idea! my class should have a end of year outing to the gun range"
"0","1957397161","Fri May 29 00:22:28 PDT 2009","NO_QUERY","brittina","dang you internet. . . its been down all night. . ."
"4","2174850129","Sun Jun 14 23:27:47 PDT 2009","NO_QUERY","Brokenwood","become a fan of brokenwood wines - facebook. new website .. so very very close to going live ... cant hardly wait"
"0","2015602243","Wed Jun 03 05:04:58 PDT 2009","NO_QUERY","ceciliaa_","i'm very upset cause i coulndt get to meet you guys in rio. but it's ok. maybe next time.. right?"
"4","2050191485","Fri Jun 05 18:13:50 PDT 2009","NO_QUERY","ShoeSmitten","awesome!  i'll dm you with the deets on the shoes i have for sale"
"0","1981655146","Sun May 31 09:36:52 PDT 2009","NO_QUERY","stinababyyy","man i wish i could go back to school but they transferred me to elk grove s i have no time  back in stockton?? bummer! lol"
"0","1696037549","Mon May 04 07:28:56 PDT 2009","NO_QUERY","xxxmybullet","rip adam cook :'( i feel soo sorry for david right now"
"0","2225774937","Thu Jun 18 11:07:53 PDT 2009","NO_QUERY","xNicoleAlinex","peter totally thinks the numbers are fixed and they aren't   {{follow  // #peterfacinelli }}"
"0","1825392106","Sun May 17 05:31:49 PDT 2009","NO_QUERY","khattal","yeahh"
"4","2186127326","Mon Jun 15 18:23:46 PDT 2009","NO_QUERY","musicallyemma","a re-certified water safety instructor right here, babe!"
"4","1957053271","Thu May 28 23:23:16 PDT 2009","NO_QUERY","DangerShoes","cool! ya have green shirts! i have an odd obsession with green. not sure why.  well gotta try sleep. have a great nite!"
"0","2061479381","Sat Jun 06 20:57:30 PDT 2009","NO_QUERY","AmmerieRain2","((i will not dance on the pool table, even though i sorta want to. wish  were here  ))"
"4","2044147179","Fri Jun 05 08:56:20 PDT 2009","NO_QUERY","evaseta","fell in love with the city all over again"
"4","2071479153","Sun Jun 07 19:27:50 PDT 2009","NO_QUERY","lattojoyy","mourniiiiiiing eh, morniiing!!!"
"0","2055492772","Sat Jun 06 09:25:01 PDT 2009","NO_QUERY","kayematabang","is jonah coming on monday? she's not replying"
"0","2175181350","Mon Jun 15 00:17:43 PDT 2009","NO_QUERY","JimBensonNZ","just went to pickup the mrs from work &amp; was an hour early. about the 7th or 8th time this year i've made the same mistake"
"4","1989085782","Mon Jun 01 00:17:56 PDT 2009","NO_QUERY","LordOfAloneness","bored to death :s omg 9 months holiday so long time missed my uni"
"4","2044733450","Fri Jun 05 09:45:08 PDT 2009","NO_QUERY","MamaCubed","making a game plan 4 the day."
"0","1833249971","Sun May 17 22:42:58 PDT 2009","NO_QUERY","estrivra","already missing my boyfriend!  this is going to be a tough summer!"
"4","1998084733","Mon Jun 01 17:58:06 PDT 2009","NO_QUERY","jehmcfly","he was talking 'putaria' hihi, so i singed out with no saying: bye fellipe . understand?  thank you gemea, love you â¥"
"0","2188445563","Mon Jun 15 21:54:50 PDT 2009","NO_QUERY","pattymcgrossout","is packing for home. how do i have 50lbs (24kilos) of clothes. just clothes.  www.anotherpatrickcollins.com (look)"
"0","1988962132","Sun May 31 23:54:25 PDT 2009","NO_QUERY","Tasha_x","cross country tomorrow"
"0","1685833054","Sun May 03 02:19:14 PDT 2009","NO_QUERY","mario4rory","i can take the sneezing,,it's the itching of the throat ..eyes... ears.. nose that i can't take"
"0","2265066014","Sun Jun 21 05:42:03 PDT 2009","NO_QUERY","LuckyDuckyAB","on the church bus to pick up peeps. missin my biscuits i had earlier"
"0","2228913366","Thu Jun 18 15:02:42 PDT 2009","NO_QUERY","HunnyROCKWELL","nope  i was in berk. now i'm in the rich"
"4","1933060140","Tue May 26 22:53:38 PDT 2009","NO_QUERY","myria101","um...since you asked nicely."
"4","1468972976","Tue Apr 07 04:39:29 PDT 2009","NO_QUERY","Beckkkky","nooooo but im awake had some tea"
"4","1960650242","Fri May 29 08:17:39 PDT 2009","NO_QUERY","spiller2","hello!! thanks for the follow!"
"4","2051307650","Fri Jun 05 21:36:02 PDT 2009","NO_QUERY","ashley_dawnw","who is your man?"
"4","1971860159","Sat May 30 08:03:18 PDT 2009","NO_QUERY","emrouse","spending my weekend up north"
"0","2254008464","Sat Jun 20 09:05:13 PDT 2009","NO_QUERY","ditisstefan","so what's your plan re: september? got tickets or are you unable to attend? sunday nights are a bit impossible for me  i think."
"4","1685889765","Sun May 03 02:37:16 PDT 2009","NO_QUERY","airasheene","- isn`t this bear so cute? she`s named twinkle dream.  this was given to me by my friend/classmate last decem ..."
"0","2046537114","Fri Jun 05 12:19:27 PDT 2009","NO_QUERY","pixie101808","really really worried that i'm going to lose the one of the two things that matter to me."
"4","2050734985","Fri Jun 05 19:12:00 PDT 2009","NO_QUERY","bdhuff","me too! i live here!  glad you appreciate it and i love you!"
"0","1823765303","Sat May 16 22:55:04 PDT 2009","NO_QUERY","nootjuh","i don't now why but in the weekend i always wake up at 8 in the morning  and that's so to early !!"
"0","1834425229","Mon May 18 02:53:09 PDT 2009","NO_QUERY","Sasha_xx","? heya all how are you? im at college atm  ?"
"0","1985749002","Sun May 31 17:41:58 PDT 2009","NO_QUERY","Denise_thegreat","ok we can just go as friends and not lovers"
"0","2208604263","Wed Jun 17 09:24:15 PDT 2009","NO_QUERY","elehcim412","i am tired and bored and its raining...could this day get any worst? oh yeah thats right i work too"
"0","1982099690","Sun May 31 10:31:34 PDT 2009","NO_QUERY","tHabster","no  but email them i will go to the library later"
"0","1558884576","Sun Apr 19 09:40:14 PDT 2009","NO_QUERY","NickiChu","completely bummed today is the last day of vacation"
"0","2062544729","Sat Jun 06 23:32:44 PDT 2009","NO_QUERY","JaimeAnnR","worried about my favorite football player!"
"0","1999849531","Mon Jun 01 20:56:16 PDT 2009","NO_QUERY","embracedetours","awesome! my mother refuses to let us play the sims because she's convinced the first version killed our computer years ago"
"4","2059116905","Sat Jun 06 16:16:49 PDT 2009","NO_QUERY","ScrummyLaura","no sign yet but i only ordered it on thurs. i did first class post though so it should be here soon. cant contain excitement"
"0","1822541219","Sat May 16 19:48:55 PDT 2009","NO_QUERY","dookie1293","when have you been disappointed with #greenday ?"
"4","1880708466","Fri May 22 02:12:50 PDT 2009","NO_QUERY","conorose","how can i dont love u,,,, u always know how to make me smile"
"4","1957554555","Fri May 29 00:52:05 PDT 2009","NO_QUERY","robcthegeek","come again?"
"4","1880710902","Fri May 22 02:13:23 PDT 2009","NO_QUERY","sarahinrainbows","guten morgen! hope you're feeling better, that's awesome about abbey road and it's a really cool programme, good luck"
"4","1976860768","Sat May 30 19:20:09 PDT 2009","NO_QUERY","taichigirl69","saw the movie taken earlier today. wow. liked it a lot."
"4","1556067146","Sat Apr 18 21:32:22 PDT 2009","NO_QUERY","ZacHewatt","listening to music the bright star alliance (l)"
"0","2198607936","Tue Jun 16 16:18:55 PDT 2009","NO_QUERY","Palomm","back from my baby's gooooshhh i miss him loads!"
"0","1556006887","Sat Apr 18 21:20:52 PDT 2009","NO_QUERY","shiebabyy","holy cow. i feel like shxiet!  stomach flu?  maybe!"
"0","2263547824","Sun Jun 21 01:06:54 PDT 2009","NO_QUERY","Sandra_Wessel","trying to wake up atfter another night of nenne, booze and left 4 dead....it's nennes last night here in piteã¥."
"4","2046477850","Fri Jun 05 12:14:12 PDT 2009","NO_QUERY","tayluhx","dress rehearsal again tonight"
"4","1881220724","Fri May 22 04:00:06 PDT 2009","NO_QUERY","JenniRem","i love starting my day out with laughter.  is hilarious!"
"0","2258435319","Sat Jun 20 15:55:22 PDT 2009","NO_QUERY","Sonettie","aw, yeah i had to skip d&amp;d too"
"0","2067799972","Sun Jun 07 12:58:59 PDT 2009","NO_QUERY","portiswasp","omfg will be with you soon! promise! promise!"
"0","2049193942","Fri Jun 05 16:27:32 PDT 2009","NO_QUERY","n8lewis","thats funny because i'm the opposite, my recent disdain for disneyland/disney is not shown my at my desk either."
"4","1880082552","Fri May 22 00:02:43 PDT 2009","NO_QUERY","DinahLady","morning twitter. day of reiki today!  xxx"
"4","1962205503","Fri May 29 10:41:13 PDT 2009","NO_QUERY","superduperjes","that sounds so hilarious."
"0","1556013244","Sat Apr 18 21:22:04 PDT 2009","NO_QUERY","marikochan","omg hangover from hell.  and i think i had bad meat."
"0","2181322175","Mon Jun 15 11:40:13 PDT 2009","NO_QUERY","katrinadavid","i miss my blog too much  -  - i need my internet back asap!"
"0","1977840384","Sat May 30 21:49:48 PDT 2009","NO_QUERY","amazingphoebe","/waits for text back"
"0","1468767142","Tue Apr 07 03:37:32 PDT 2009","NO_QUERY","ultrabrilliant","i have to save my shekels for the weekend, plus i have a tonne of work to do. once again, responsibilities ruin everything."
"4","1974560303","Sat May 30 13:22:57 PDT 2009","NO_QUERY","loveheylola","thank you!!! you rock"
"4","1993098556","Mon Jun 01 09:49:47 PDT 2009","NO_QUERY","whazlewo","a new cellphone services model for all you sustainability freaks"
"4","2002673686","Tue Jun 02 04:52:11 PDT 2009","NO_QUERY","Jodestarxx","ok my twitter friends i want to have more followers help a fine arse out"
"0","2253295587","Sat Jun 20 07:55:48 PDT 2009","NO_QUERY","maryangel200","need anno time too."
"0","2050520657","Fri Jun 05 18:49:04 PDT 2009","NO_QUERY","bacieabbracci","are u happy ur goin home? or sad"
"0","2250049184","Fri Jun 19 23:35:06 PDT 2009","NO_QUERY","photoblue","urgs... steve jobs had a liver transplant.. does that mean metastatic cancer?   #apple #steve #jobs"
"4","2017217853","Wed Jun 03 08:02:36 PDT 2009","NO_QUERY","Crystalleanne27","go to tumblr.com ; its like a blog website"
"4","2031130016","Thu Jun 04 09:22:30 PDT 2009","NO_QUERY","sundarbansregit","with the baybay. listening to rascal flatts. i is happy."
"0","2266687901","Sun Jun 21 08:56:11 PDT 2009","NO_QUERY","RadioKate","my granny has had a fall. i am worried. waiting to hear what the paramedics say."
"0","2205766247","Wed Jun 17 05:24:09 PDT 2009","NO_QUERY","whybirdstop","got soaked in the rain. unfortch unlike in films it was just demoralising and cold"
"0","1996948055","Mon Jun 01 15:58:56 PDT 2009","NO_QUERY","CYNTHIAMUNOZ","your welcome. the bad news is im not 21 til august so im gonna have to wait"
"4","1827422500","Sun May 17 10:40:40 PDT 2009","NO_QUERY","VioletsCRUK","wow that looks cool..what is it?  once i am finished reading the book im defo goin to see it!"
"4","1956223820","Thu May 28 21:25:53 PDT 2009","NO_QUERY","shygenie","shout out to my bff kat for calling me mon.  the bright spot of my b-day"
"0","2264764425","Sun Jun 21 04:52:31 PDT 2009","NO_QUERY","doncamote","wants to see you again."
"0","2224715102","Thu Jun 18 09:50:36 PDT 2009","NO_QUERY","ulovedee","wtf my doggie jus wokeupp barkin odee ; i think she had a bad dream"
"4","2003313138","Tue Jun 02 06:18:10 PDT 2009","NO_QUERY","ydubel","not a problem - i was a bit late on the follow up"
"4","2181277491","Mon Jun 15 11:36:34 PDT 2009","NO_QUERY","tweeteradder11","get 100 followers a day using www.tweeterfollow.com once you add everyone you are on the train or pay vip"
"0","1678211658","Sat May 02 05:56:08 PDT 2009","NO_QUERY","TiraFA","same la... but only got 6a.. so sad.."
"4","1833895979","Mon May 18 00:51:07 PDT 2009","NO_QUERY","bobuk1973","up is coming real soon. early buzz is fantastic"
"4","1824088670","Sun May 17 00:00:22 PDT 2009","NO_QUERY","poshsash","probs would have been juuuuust fine with one shot... not two. oh well, fun night out in the a"
"0","1991186928","Mon Jun 01 06:34:13 PDT 2009","NO_QUERY","steffharder","just got out of bed. itâ´s almost 4 in the afternoon. donâ´t feel like doing something these days. ..."
"0","1966648117","Fri May 29 18:08:44 PDT 2009","NO_QUERY","RadioRose","hahaha i know right!  so sad he has that cane ill rub him dowwwn haha"
"0","1990106202","Mon Jun 01 03:54:00 PDT 2009","NO_QUERY","Appletreeseed","dinner is nommy stuff!! nom nom nom. everyone having hotpot tonight!! except me  tf2 rox ur sox missy!"
"0","1983895925","Sun May 31 14:02:46 PDT 2009","NO_QUERY","w24san","is not gettin the hang of twitter"
"4","2190363587","Tue Jun 16 02:30:54 PDT 2009","NO_QUERY","jaulin","i think it looks all right. if you need any help, i'll be happy to help."
"4","1997775102","Mon Jun 01 17:26:10 PDT 2009","NO_QUERY","HomeStager10","best of luck in any event!  really, post back tomorrow.  i can't wait to hear how it goes!"
"4","1992332239","Mon Jun 01 08:34:53 PDT 2009","NO_QUERY","michaelpidde","i'm gonna kick your detoxed ass when i get back."
"0","2001913538","Tue Jun 02 02:30:36 PDT 2009","NO_QUERY","DJJAC4","mum called she thinks i'm sick agn i do feel lyk crap though"
"4","1468294167","Tue Apr 07 00:48:02 PDT 2009","NO_QUERY","kiwi_blockhead","aaah ur tweets always bring a smile to my face! glad to hear ur enjoyin this ride as much as we are. thank you"
"0","2296270310","Tue Jun 23 08:58:42 PDT 2009","NO_QUERY","Parakeeet","oh no  what's wrong with little adonis?"
"0","2298021847","Tue Jun 23 11:09:37 PDT 2009","NO_QUERY","franmoorefhm","running in today's oppressive heat was a complete fail - added 2-3 mins on to my usual run time"
"0","1564293899","Mon Apr 20 02:46:33 PDT 2009","NO_QUERY","evilchica","*teary-eyed* not even for a day to trade it over?   *walking away to dark corner*"
"0","1973015246","Sat May 30 10:18:55 PDT 2009","NO_QUERY","iminditch","sorry  they follow me everywhere"
"0","2000623279","Mon Jun 01 22:32:41 PDT 2009","NO_QUERY","BronwenZ","grr..getting very frustrated with the number of crashes in blend today"
"4","1824676426","Sun May 17 02:26:05 PDT 2009","NO_QUERY","HungryHippo13","just watching a repeat of american idol.. katy perry isnt good live"
"4","2065959983","Sun Jun 07 09:37:22 PDT 2009","NO_QUERY","johnnytheclock","home from first run out on brad paisleys american saturday night tour. huge thanks to brad,dierks and everyone:bands,crews,catering,mgmt"
"0","1687087876","Sun May 03 07:43:45 PDT 2009","NO_QUERY","nick21013","work till 5."
"4","1755773315","Sun May 10 09:59:30 PDT 2009","NO_QUERY","KarysJones","heya  you okay?"
"0","2068432554","Sun Jun 07 14:04:13 PDT 2009","NO_QUERY","TimRogers","signed into msn and you're gone  what funnyness do you have to tell me?  x i'm on msn!"
"4","2013782188","Tue Jun 02 23:33:47 PDT 2009","NO_QUERY","donnam13","okay, time to go to bed. one more listen to collective soul new single. its a keeper"
"4","1965100886","Fri May 29 15:20:03 PDT 2009","NO_QUERY","davidrules04","i don't wanna be lazy but i'm in bed now i couldn't be arsed making tea and now i can't be arsed going or a run :s tv and warm tea  win!"
"0","2286643518","Mon Jun 22 16:43:39 PDT 2009","NO_QUERY","aubzxbobz","i miss you too!"
"4","1977970262","Sat May 30 22:07:27 PDT 2009","NO_QUERY","domomonsterx0","| just got in .. eric should call me,asap"
"0","2191847139","Tue Jun 16 06:04:33 PDT 2009","NO_QUERY","maddisondesigns","oh.  can you send me a link to the site again. it might give me some ideas."
"0","2055504167","Sat Jun 06 09:26:16 PDT 2009","NO_QUERY","willminey","really tired  not goin out tonight."
"4","1971906158","Sat May 30 08:09:05 PDT 2009","NO_QUERY","TeeBeeGeeBee","today is going to be a good day. making chocolate pudding, playing with abby the bulldog, and visiting a cute blonde"
"0","1981455253","Sun May 31 09:11:22 PDT 2009","NO_QUERY","TWANDTHESTUDENT","torn between the two..the lakers my favorite team, but the o is what i rep"
"4","1881962452","Fri May 22 05:57:01 PDT 2009","NO_QUERY","WizardParadox","thanks for the follow"
"4","2000037388","Mon Jun 01 21:17:12 PDT 2009","NO_QUERY","ClayJarGirl","that kinda makes me feel better. wish more ppl in sa would blog... so i could enter more giveaways  haha. sleep well!"
"4","2065348929","Sun Jun 07 08:24:43 PDT 2009","NO_QUERY","alicialetney","sunday funday= 22nd birthday"
"0","1991466844","Mon Jun 01 07:05:29 PDT 2009","NO_QUERY","IcedAdornments","wow that sucks  i once went to a burger king who, i kid you not, was out of burgers. out of freaking burgers."
"0","1555692603","Sat Apr 18 20:25:39 PDT 2009","NO_QUERY","AnaisFab","i'm gonna miss you sooo much tonight! happy birthday won't be the same"
"0","1881544176","Fri May 22 04:56:58 PDT 2009","NO_QUERY","GarveyBen","to much waffle &amp; not enough drinking going on. he's a less annoying version of numpty! &amp; he's not you which makes me"
"0","1978706453","Sun May 31 00:11:53 PDT 2009","NO_QUERY","aamelia","there is no more june 20th"
"4","1753501328","Sun May 10 01:57:43 PDT 2009","NO_QUERY","susimoo","fabulous combination till a. it arrives, b. the bill comes! fun chatting to you. have a good sunday!"
"4","1990783219","Mon Jun 01 05:44:01 PDT 2009","NO_QUERY","coffeypepper","nother paper done, printed, just in need of caffeine. then lots of erands, but can only be done if payed. is in need of that."
"4","1559809758","Sun Apr 19 12:06:12 PDT 2009","NO_QUERY","goldadacanay","haha! he looked funny"
"0","1559187372","Sun Apr 19 10:29:30 PDT 2009","NO_QUERY","MissTS30","i'm sick today but trying to get better this is horrible"
"4","1882525386","Fri May 22 07:01:48 PDT 2009","NO_QUERY","Rachelskirts",": thanks for the recommendation!"
"0","2066725433","Sun Jun 07 11:03:29 PDT 2009","NO_QUERY","SammieBuckton","very hungry"
"4","2018418758","Wed Jun 03 09:56:16 PDT 2009","NO_QUERY","mashibeats","will do a few now from yesterday in venice... inaminute"
"0","1998857613","Mon Jun 01 19:14:20 PDT 2009","NO_QUERY","trentswretched","oh i know shes awesome! i wear my brass knuckles as a tribute to her! ahaha i miss kristy joe though"
"0","1974568027","Sat May 30 13:23:57 PDT 2009","NO_QUERY","holliswong","why can't busses be on time"
"0","1695998611","Mon May 04 07:24:03 PDT 2009","NO_QUERY","HerrWulf","that sucks immensely"
"0","2063156439","Sun Jun 07 01:34:32 PDT 2009","NO_QUERY","uhleentothe","just got home.. and i lost my voice"
"0","2188026530","Mon Jun 15 21:10:49 PDT 2009","NO_QUERY","brittRIOT","why not??"
"4","1996614865","Mon Jun 01 15:23:11 PDT 2009","NO_QUERY","GMRPromotions","it won't rain cause i say so"
"0","1558640932","Sun Apr 19 08:59:05 PDT 2009","NO_QUERY","ashleybohnke","going to work"
"4","2003712572","Tue Jun 02 07:01:17 PDT 2009","NO_QUERY","jepotskie","heard densyo murmur &quot;bebi, i love you..&quot; in his sleep..   ã¼âºã¼    i melted.."
"0","1969935696","Sat May 30 01:47:46 PDT 2009","NO_QUERY","amarkrdubedy","@ officism ....."
"0","1883032675","Fri May 22 07:53:50 PDT 2009","NO_QUERY","browneyedjeeae","friday.yay. a week and a half and it's back to lonleyville. nice."
"4","1760280101","Sun May 10 21:06:50 PDT 2009","NO_QUERY","RabbiShaiSpecht","that's beautiful! she was making sure you were ok  - very sweet!"
"4","1824879250","Sun May 17 03:20:37 PDT 2009","NO_QUERY","Just_Sweet","the latest in my life   i am so tired and happy"
"0","2239841647","Fri Jun 19 09:01:49 PDT 2009","NO_QUERY","Neitri13","just got word they're closing my starbcks 2mrw. sad face..  guess i gotta make coffee n. the morning n add ice, milk and caramel. booo!"
"4","1982016683","Sun May 31 10:21:27 PDT 2009","NO_QUERY","GHmltn","tits oot v v funny - my personal fav is no 2 (on a number of levels  )"
"4","1968432225","Fri May 29 21:25:32 PDT 2009","NO_QUERY","jen983","good, just checking. and yes, you prob were that dramatic, but at some point you got over yourself that's what matters"
