"0","1684900362","Sat May 02 22:23:50 PDT 2009","NO_QUERY","itslinds","god i'm fucking bored as shit!  come pick me up"
"0","2215919611","Wed Jun 17 18:47:40 PDT 2009","NO_QUERY","cafe_chick","taking a guided tour of my ipod touch, trying to work out why games i downloaded last week no longer open."
"4","2008204266","Tue Jun 02 13:46:43 PDT 2009","NO_QUERY","KrisVanderhoff","hot boys at sonic"
"0","1693654384","Sun May 03 23:17:09 PDT 2009","NO_QUERY","xexeadiktus","dvd marathon with my cousin. kinda bored"
"0","1956395201","Thu May 28 21:47:15 PDT 2009","NO_QUERY","classyPYNK","well this morning... didn't notice how late it was... sheesh"
"4","1978888477","Sun May 31 00:49:30 PDT 2009","NO_QUERY","Yorksville","hiya lady how are you!!"
"0","1687087776","Sun May 03 07:43:44 PDT 2009","NO_QUERY","LadyJ26","wishing i was at lp instead of at work  watching from the web, though.."
"0","1971723592","Sat May 30 07:45:20 PDT 2009","NO_QUERY","xhupf","stinkin' rushkies score  1-1"
"4","1793417954","Thu May 14 02:37:08 PDT 2009","NO_QUERY","NJGurlMelissa73","no more chicken, no more chicken lol i don't think she'll find it scary... gr8 flick through, i think she'll enjoy it"
"0","2227539688","Thu Jun 18 13:19:29 PDT 2009","NO_QUERY","hellomacy","what's wrong?  your updates have been making me super sad lately. i don't like seeing you sad!"
"4","2061473387","Sat Jun 06 20:56:45 PDT 2009","NO_QUERY","bessemerprocess","yes, this."
"4","2001290149","Tue Jun 02 00:24:38 PDT 2009","NO_QUERY","autumn__reign","smiles all around."
"0","2055589384","Sat Jun 06 09:35:36 PDT 2009","NO_QUERY","NannyAshie","missing her already"
"4","1677552165","Sat May 02 02:41:47 PDT 2009","NO_QUERY","Lotcho","going to see my friends for the first time since a week ago... oh and going to the movies"
"0","2252246659","Sat Jun 20 05:49:42 PDT 2009","NO_QUERY","sweet90schild","- @ home, lounging around. i seriously need a fringe cut"
"0","1792914859","Thu May 14 00:41:11 PDT 2009","NO_QUERY","pixelenvy","i needed the same yesterday, discovered odeo didn't do what we needed"
"4","1825559176","Sun May 17 06:07:10 PDT 2009","NO_QUERY","Frassington","good morning!"
"4","1833716166","Mon May 18 00:12:30 PDT 2009","NO_QUERY","niishh","i love you too"
"0","1989907713","Mon Jun 01 03:13:46 PDT 2009","NO_QUERY","Jeff_Hardyfan","&quot;&quot;you are the best!!!! i love you  can you give me your e-mail???i want to write with you but i cant"
"0","2050490428","Fri Jun 05 18:45:45 PDT 2009","NO_QUERY","sophiaarielle","packing for hawaii! but i miss my boy"
"4","1996536882","Mon Jun 01 15:15:06 PDT 2009","NO_QUERY","filipalinhares","more &lt;&lt;hugs&gt;&gt; to you!"
"0","1685651624","Sun May 03 01:23:19 PDT 2009","NO_QUERY","gkellz","up looking crazy. i can't sleep. what a weekend."
"4","2002709079","Tue Jun 02 04:57:48 PDT 2009","NO_QUERY","nappypoet","good morning  yes, definitely feeling recharged  how are you? (aloha)"
"0","1982414340","Sun May 31 11:09:38 PDT 2009","NO_QUERY","VivalaSwathi","yeah, seriously. who is that soderling guy anyway?"
"4","2065511330","Sun Jun 07 08:44:48 PDT 2009","NO_QUERY","JazmineSky","seriously, i need to get a life. myspace and facebook and twitter = no life"
"4","1983759731","Sun May 31 13:46:52 PDT 2009","NO_QUERY","KKcrazylegs2","at the hoppers game with carrie!"
"0","2054809875","Sat Jun 06 08:07:39 PDT 2009","NO_QUERY","littlein09","hates the fact that she has to hide her sexuality. argh. want to burn seriously  x"
"4","1559067161","Sun Apr 19 10:10:07 PDT 2009","NO_QUERY","LBeezySOD","follow me"
"0","2238939059","Fri Jun 19 07:56:01 PDT 2009","NO_QUERY","sloandr","encore une fois! having to go through the hassle of changing a forgotten password yet again"
"4","1970904159","Sat May 30 05:36:32 PDT 2009","NO_QUERY","ClarkeDuncan","posted about twitter on a4u, now posting on twitter this comment so people clicking the link from a4u see it and think wtf lol"
"4","1960398552","Fri May 29 07:54:07 PDT 2009","NO_QUERY","mmpr","no prob - we can hook you up with stuff after the show.  thinking i'm jealous you don't have to go"
"4","1834570726","Mon May 18 03:26:24 PDT 2009","NO_QUERY","MJ003","it wont take long 2get used2 the touch-qwerty - promise! have fun  download shazam, its the biz ;) (&amp;free!)"
"0","2056609942","Sat Jun 06 11:27:40 PDT 2009","NO_QUERY","Lita5202","has a wicked headache."
"0","2251058066","Sat Jun 20 02:18:21 PDT 2009","NO_QUERY","akanaoj","naghahanap  ng physics-related na investigatory project"
"4","2191058252","Tue Jun 16 04:25:14 PDT 2009","NO_QUERY","roytanck","interesting discussion about wordpress plugin business models. i'm not alone in making very little money"
"4","2060067895","Sat Jun 06 18:11:43 PDT 2009","NO_QUERY","CourttneeyJonas","ping pong is truly amazing even though im horrible!"
"0","2261124970","Sat Jun 20 20:18:05 PDT 2009","NO_QUERY","damondepew","heading back up the mountain. great night out! sarahs painin from what we think is a kidney stone.   headin to  kpt tomorrow!"
"4","1558646265","Sun Apr 19 09:00:00 PDT 2009","NO_QUERY","radicalyx","thinking bout tomorrow..   (sorry..lets make it happen alright?)"
"4","1564503743","Mon Apr 20 03:48:08 PDT 2009","NO_QUERY","Sheamus","you're very kind.  it is the new me, yes. should be even newer in 10 weeks!"
"0","1999073484","Mon Jun 01 19:35:48 PDT 2009","NO_QUERY","andie_12","horrible...had the worst day @ work ever, then the bf wants to spend time together, i'm just gettin home since being out since 7 a.m."
"4","1468726417","Tue Apr 07 03:23:49 PDT 2009","NO_QUERY","BenjaminEllis","you're getting some serious airtime here at the #cloudforce conference. how's your headset?"
"0","2000656152","Mon Jun 01 22:37:32 PDT 2009","NO_QUERY","lilTanker","*grumbles* at doctors waiting for ms doctor might be a while if i can't see her"
"4","1973776439","Sat May 30 11:48:46 PDT 2009","NO_QUERY","nailmusic","now off to the muddy cup for some nail style goodness. if i can get a camera rolling &amp; online, i'll let y'all know."
"0","2065323074","Sun Jun 07 08:21:33 PDT 2009","NO_QUERY","Appleg33k","i'm really sorry lana"
"4","2190774155","Tue Jun 16 03:41:20 PDT 2009","NO_QUERY","Derizann","done a new flatpack, the tile man is half way there, he also talks to him self  think i can start the floor tomorrow evening......"
"4","1677114832","Sat May 02 00:31:19 PDT 2009","NO_QUERY","CounterSuicide","thanks so much for calling.  i'm actually working on a hotline at this very moment."
"4","1995104781","Mon Jun 01 12:57:31 PDT 2009","NO_QUERY","hkellick","but.. tomorrow sims3 comes out!"
"4","2068137006","Sun Jun 07 13:33:45 PDT 2009","NO_QUERY","VivaRex_Hylton","asbury park pride was cool. next year will be better planned because i'm staying at the empress hotel with all the other fags"
"4","1556217159","Sat Apr 18 22:02:07 PDT 2009","NO_QUERY","rweiher","thanks... is around but it looked like it was busy earlier today but i was outside enjoying the sun"
"0","2229323076","Thu Jun 18 15:34:33 PDT 2009","NO_QUERY","lafemmenika","finally got credit card issues sorted out. keyboard is on its way to me. still no word from st. tammany."
"4","1825485719","Sun May 17 05:52:12 PDT 2009","NO_QUERY","getfamiliarx","you want? but i won't give you the cd.  )"
"4","1963199785","Fri May 29 12:21:29 PDT 2009","NO_QUERY","cripiteper","hi! greetings from peru"
"0","2222905345","Thu Jun 18 07:35:48 PDT 2009","NO_QUERY","HimJLovesJonas","guys i want enhancement !! still this bonus track is missing from my heart"
"4","1970355084","Sat May 30 03:31:32 PDT 2009","NO_QUERY","hayleycoll","i have uploaded themmm  and they are all tagged, i cant even spell today and i think i am bruised everywhere"
"4","2193253446","Tue Jun 16 08:12:20 PDT 2009","NO_QUERY","malinpet","hooome! made it through the day...  can't wait for dinner, starving!!!"
"4","2193454498","Tue Jun 16 08:28:52 PDT 2009","NO_QUERY","jenfafer","lol... movie date!!! im sure we can get ppl to go"
"0","1970648863","Sat May 30 04:42:11 PDT 2009","NO_QUERY","nellclothing","wah! i'm at work being too hot!  wanna go parknic"
"0","1693321688","Sun May 03 22:11:41 PDT 2009","NO_QUERY","jenniferawhite","its almost monday... man!"
"0","2071154802","Sun Jun 07 18:55:39 PDT 2009","NO_QUERY","gear02","bought some amazing cheese to bring back. bad news is that it smells  bad mistake."
"0","1999536982","Mon Jun 01 20:23:28 PDT 2009","NO_QUERY","tyleradams28","text me!! or call me then! 1318-789-6759 khloe! you are so cool! i want to meet you  love you gurl!"
"4","2014682830","Wed Jun 03 02:20:22 PDT 2009","NO_QUERY","lisitoilolo","finally home  i guess that's what happens when you live and work on the same side of the island ;p. night tweeps...god is love."
"0","1974005497","Sat May 30 12:15:15 PDT 2009","NO_QUERY","Michaelcopon","- miss my girls!!!"
"4","2183300879","Mon Jun 15 14:19:04 PDT 2009","NO_QUERY","blackmediascoop","agree!"
"4","1956887196","Thu May 28 22:56:54 PDT 2009","NO_QUERY","mylikadenee","nite nite.....put on a prince track &amp;  sweet dreams!!"
"4","1974332332","Sat May 30 12:54:56 PDT 2009","NO_QUERY","TaiSaintBoogie","whoo hoo! i have a trackball again!"
"4","1976870410","Sat May 30 19:22:29 PDT 2009","NO_QUERY","alyramckenzie","blasting through my headphones  gotta love her"
"4","2045709070","Fri Jun 05 11:07:16 PDT 2009","NO_QUERY","Kimberly011","i think it's twilight or hsm3-i can't choose..."
"0","2072444681","Sun Jun 07 21:02:16 PDT 2009","NO_QUERY","jenjnyjen","pimples attack! arghhhhhhhhh"
"4","2189874135","Tue Jun 16 01:08:15 PDT 2009","NO_QUERY","AgentNoir","yay! so glad to see u on twitter! i'm from  &amp; u are my favorite winery! love ur dessert wine &amp; lady in red!"
"4","1997948180","Mon Jun 01 17:44:06 PDT 2009","NO_QUERY","xJanessabrazilx","mmmm starbucks to finish off a perfect day"
"4","2055182711","Sat Jun 06 08:51:17 PDT 2009","NO_QUERY","JaydenWise","damn  made an easy $210 this hour. today exceed all my expectations"
"4","2183914925","Mon Jun 15 15:09:35 PDT 2009","NO_QUERY","snowbunny22","lol 'in canadian' xd i love you kym"
"4","2055416086","Sat Jun 06 09:16:31 PDT 2009","NO_QUERY","seanmcginley","awrite. sure tweet me when it's out ;). i can't talk now i gotta study. ill txt u later"
"0","1880150841","Fri May 22 00:15:39 PDT 2009","NO_QUERY","stephkirchem","i really want to get out of london for a bit, unfortunately this does not seem possible with all these ridiculous deadlines"
"4","2067297378","Sun Jun 07 12:05:52 PDT 2009","NO_QUERY","MikeRC","loging in rite now! :o love ya!"
"4","1994477289","Mon Jun 01 11:58:57 PDT 2009","NO_QUERY","superch","sleepytime, finally  the rest can wait till tomorrow!"
"0","1992092372","Mon Jun 01 08:11:06 PDT 2009","NO_QUERY","xU3173","tomorrow, the fist day of final test   omgeeeeeee i'm sick now  huhuhu  gotta go to bed early although i haven't study much"
"4","2014317019","Wed Jun 03 01:07:50 PDT 2009","NO_QUERY","nogbad","yup - i'm going &quot;off piste&quot; and skipping out of #mc09"
"4","1833615278","Sun May 17 23:52:09 PDT 2009","NO_QUERY","iconoguy","now whatcha doin? makin pancakes?"
"4","1834769214","Mon May 18 04:08:34 PDT 2009","NO_QUERY","BitterSweet13","i am so confused!!!..are you the real adam l.?..and please give me proof  pls? pls? pls? i want to know the truth"
"4","1976923939","Sat May 30 19:34:54 PDT 2009","NO_QUERY","SinkOrSwim76","how have u enjoyed the series so far &amp; r u all set up for it with snacks &amp; stuff? im about to do a food run in preparation for bsg"
"4","1550908826","Sat Apr 18 07:36:20 PDT 2009","NO_QUERY","f8al","thanx"
"0","1966288439","Fri May 29 17:29:19 PDT 2009","NO_QUERY","whycantidream","chillin, wish i was with my pals in il"
"0","1564933364","Mon Apr 20 05:24:20 PDT 2009","NO_QUERY","MsAlyssaMarie","new day,maybe ill find my ipod  had a dope photosoot yesterday"
"4","2065492116","Sun Jun 07 08:42:26 PDT 2009","NO_QUERY","JeanneXay","iâ¥c.b+t.h|| you cant go to sleep at 10 on weekends. its not normal"
"4","2053897368","Sat Jun 06 06:01:18 PDT 2009","NO_QUERY","BestUsernameEvr","nathan, i know you'd be really busy, but could you post an update from joss about firefly? i just want some closure"
"4","1694201732","Mon May 04 01:32:25 PDT 2009","NO_QUERY","gracec02","- tell me, how can you not love someone like this?"
"4","1883519063","Fri May 22 08:40:47 PDT 2009","NO_QUERY","SirSwaggAlott","hiiii"
"0","2257401190","Sat Jun 20 14:16:41 PDT 2009","NO_QUERY","Magenta043","i'm really bored"
"4","1754763106","Sun May 10 07:18:41 PDT 2009","NO_QUERY","iruchan","new friend  nice to meet you ! and happy mother's day !"
"0","2015641316","Wed Jun 03 05:10:32 PDT 2009","NO_QUERY","Emilytann","missed pcd  flight delayed for 2 hrs at singapore..but was an enjoyable flight due to great pax!(:"
"4","2048660375","Fri Jun 05 15:33:50 PDT 2009","NO_QUERY","SnakeDoc71","whats goin on lady  u knew someone was goin to try and get them"
"4","1833184599","Sun May 17 22:31:43 PDT 2009","NO_QUERY","leah_kathleen","mmmmm late night snacks are the best"
"4","1752193226","Sat May 09 21:16:29 PDT 2009","NO_QUERY","Ambzz","very content with my life at the moment"
"0","2252988336","Sat Jun 20 07:22:42 PDT 2009","NO_QUERY","brittany_crunk","is cleaning the entire house"
"0","2209627183","Wed Jun 17 10:36:28 PDT 2009","NO_QUERY","SugarPlumQueen","it's 1:36 and i'm still waiting for my lunch date to show up"
"0","2176954453","Mon Jun 15 05:08:04 PDT 2009","NO_QUERY","acidsquaredance","thats just pure evil man"
"0","1469395680","Tue Apr 07 06:15:00 PDT 2009","NO_QUERY","l_o_t_t_e_r_y","i'm freezing."
"0","2185615572","Mon Jun 15 17:38:54 PDT 2009","NO_QUERY","brown2bl","scratch that- just ask and be ready to accept the response"
"4","1985946320","Sun May 31 18:04:19 PDT 2009","NO_QUERY","MarvelousBlueJ","hahaha thanx lily"
"0","1979701291","Sun May 31 04:09:19 PDT 2009","NO_QUERY","daanix3","i want to meet you before you leave  so go to the hotel's lobby today, please"
"4","2044463820","Fri Jun 05 09:23:46 PDT 2009","NO_QUERY","JenniferFreil","thank you for the follow  how you doing?"
"0","2222328117","Thu Jun 18 06:49:43 PDT 2009","NO_QUERY","taylor_s2","...that's the only reason why?"
"0","2182314241","Mon Jun 15 13:00:25 PDT 2009","NO_QUERY","chadsgirl","wishing it was the weekend already"
"0","2267044516","Sun Jun 21 09:31:58 PDT 2009","NO_QUERY","Stoankold","as soon as they stop makimg money off it"
"0","1468460332","Tue Apr 07 01:48:22 PDT 2009","NO_QUERY","daniellia_","stuffy nose. its preventing me from sleep.  any remedies?"
"4","1985400162","Sun May 31 17:01:55 PDT 2009","NO_QUERY","beckyvee","and i can't wait for that to happen... soon, very soon..."
"4","1557335447","Sun Apr 19 03:28:32 PDT 2009","NO_QUERY","satyaissatan","thanks 2 soham. twitterin from my twitterfon app 4 iphone . thanks 4 the amazing links bro."
"4","2190909502","Tue Jun 16 04:03:09 PDT 2009","NO_QUERY","eybiay",", ,  that's so great! congrats! will definitely vote for you, guys."
"0","2193594650","Tue Jun 16 08:40:13 PDT 2009","NO_QUERY","problemdrummer","thanks to all the homies that came out for sammy allen's show last night... and thanks for all the shots, you bastards!  now work"
"0","2048828929","Fri Jun 05 15:50:36 PDT 2009","NO_QUERY","Destro7000","hayfever is nastayy, i have it too right now  takes the fun out of going out &amp; about, better darn wear off soon!"
"4","1993771298","Mon Jun 01 10:54:23 PDT 2009","NO_QUERY","nataliewalker84","sorry x i must be. i should pay more attention! i did love cold feet tho"
"0","1992011426","Mon Jun 01 08:02:56 PDT 2009","NO_QUERY","sapphirelazuli","is it park time yet?"
"4","1978322263","Sat May 30 23:01:17 PDT 2009","NO_QUERY","sherryinbc","do you finally have some time to yourself, sunshine?  (smiles) have a good 'rest of the evening' if you do, bud. &gt;&gt;hugs&lt;&lt;"
"4","2039697006","Thu Jun 04 22:34:48 PDT 2009","NO_QUERY","alronberg","i am in gorrrre...  lovely warm fire..."
"4","2175910949","Mon Jun 15 02:21:24 PDT 2009","NO_QUERY","MissKemi","hi isabelle, thank u!"
"0","1989844483","Mon Jun 01 03:00:35 PDT 2009","NO_QUERY","taylermk","bad dreams suck"
"4","1956837188","Thu May 28 22:49:02 PDT 2009","NO_QUERY","CrazyBliss","- the pleasure was all mine.  love those lovey critters we have in our homes - always inspiring, as you say."
"0","2246402273","Fri Jun 19 17:32:33 PDT 2009","NO_QUERY","boltgirl426","i'm home! already had a great meal ... if only the sox could get it in gear"
"4","1833422073","Sun May 17 23:14:08 PDT 2009","NO_QUERY","minxieme","see what happens!!!? us poor southerners have to put up with a mass northerner invasion every monday morning - take the hint!"
"4","1993837682","Mon Jun 01 11:00:28 PDT 2009","NO_QUERY","CherryyPieee","i am really not liking this 40 characters thing i right way too muchh :| so far no revision done, no revision planned such a fail"
"0","2071137155","Sun Jun 07 18:53:51 PDT 2009","NO_QUERY","nonirox123","don't know what sleep is anymore. and ugh i miss my man so muchhhhhh"
"0","1686191917","Sun May 03 04:14:50 PDT 2009","NO_QUERY","corien","that doesn't sound good"
"4","1836455765","Mon May 18 08:01:47 PDT 2009","NO_QUERY","LiamMcShane93","has returned after his maths exam, thats only the start, got 11 more before its over. now off to revise engwish"
"4","1881869581","Fri May 22 05:44:51 PDT 2009","NO_QUERY","feelme","so what did you find out? who's male and who's female? lest you send a tweet recommending a lingerie shop to the wrong person"
"0","1751103607","Sat May 09 18:40:20 PDT 2009","NO_QUERY","insanescouter","sounds like the problem we have been having for years here"
"0","2237302060","Fri Jun 19 05:33:46 PDT 2009","NO_QUERY","JemmaSaysSNAPS","i broke my freeview box. oh dayum. no bb live for me tonight."
"4","1833444246","Sun May 17 23:18:19 PDT 2009","NO_QUERY","Millziee","its gonna be fanfucking-tasitc!!! woot see you on the 30th of junee!!"
"0","2323825352","Thu Jun 25 01:34:47 PDT 2009","NO_QUERY","Anna_McB","....im holding my hand up and making a heart but you're not here  hoping your heart is beating in time with mine &lt;3 ily xxxx"
"4","1564088708","Mon Apr 20 01:42:54 PDT 2009","NO_QUERY","Iselin79","oh wow...cool!!  can we see them???"
"4","1834030128","Mon May 18 01:21:28 PDT 2009","NO_QUERY","deiann","heh, it's good to get lots of sleep so that the rhythm normalizes. ;) hope this week is easy at school!"
"4","1980295672","Sun May 31 06:19:13 PDT 2009","NO_QUERY","basiaa","i love this song ahah"
"0","2051353380","Fri Jun 05 21:46:04 PDT 2009","NO_QUERY","gldngirl09","lucky.  poutin lol j/p enjoy that"
"0","2178833691","Mon Jun 15 08:16:12 PDT 2009","NO_QUERY","saborKT","too much drinking  too many wizards"
"0","2324656372","Thu Jun 25 03:43:04 PDT 2009","NO_QUERY","heiditay","shin spilts again....my bodies getting old"
"0","1827901885","Sun May 17 11:41:02 PDT 2009","NO_QUERY","TJCAKES","how sad, i've never pulled anyone"
"4","1792564617","Wed May 13 23:31:18 PDT 2009","NO_QUERY","floralmask","you gotta see it - it is worth it"
"4","1971157498","Sat May 30 06:22:34 PDT 2009","NO_QUERY","SashMcKay","off to the venue"
"0","1996530134","Mon Jun 01 15:14:24 PDT 2009","NO_QUERY","Kelad9","sorry 2 hear u don't feel well!  hope u feel better soon."
"4","1956125385","Thu May 28 21:14:13 PDT 2009","NO_QUERY","Madisoon","even though im sitting by my computer , this is just funner .  im lame ."
"0","2261484354","Sat Jun 20 20:51:50 PDT 2009","NO_QUERY","elena_ohsnoes","did you die? i miss you bb"
"0","2051117694","Fri Jun 05 19:53:44 PDT 2009","NO_QUERY","woodfall","i keep missing the anon posts because i'm never at home when they're active!"
"0","2244034923","Fri Jun 19 14:13:03 PDT 2009","NO_QUERY","Theamid","do not want to work tomorrow.."
"4","1751034593","Sat May 09 18:30:40 PDT 2009","NO_QUERY","Kaneelya","you are just wrong!!! now you've come to brag with a full belly??? smh ..."
"0","1881680361","Fri May 22 05:17:57 PDT 2009","NO_QUERY","carakeithley","my little boy left for four days away with his dad in missouri. i've never been away from him for more than 2 nights in his life. i'm sad"
"0","1985291921","Sun May 31 16:49:12 PDT 2009","NO_QUERY","TiffanyAbbott","is hating not having cable - gonna miss vma's and seeing new moon trailer."
"4","1969333058","Fri May 29 23:42:33 PDT 2009","NO_QUERY","SteveChaiGuy","ur getting close to the front of the waiting line!!"
"0","2253169589","Sat Jun 20 07:42:30 PDT 2009","NO_QUERY","kpeters27","- leaving the beach"
"0","2059493360","Sat Jun 06 17:02:41 PDT 2009","NO_QUERY","paul_hauffe","not looking forward to a good 9 hours at one park west tomorrow! not nice weather to be stood in a tshirt"
"0","2195650637","Tue Jun 16 11:25:08 PDT 2009","NO_QUERY","Lyssa87","i hate my job... hates drama. it always blows up the wrong way. i dont wanna go in today...."
"0","2051212558","Fri Jun 05 21:08:55 PDT 2009","NO_QUERY","BarbieBrittania","boo no sobelive 2nite i can't work... my clothes an car got flooded  but it's ok 5th 2nite w/"
"4","2176617634","Mon Jun 15 04:20:20 PDT 2009","NO_QUERY","mattersolutions","happy days, caught some fish at the weekend and should get two large-ish projects out the door by month end"
"0","2322621747","Wed Jun 24 22:57:11 PDT 2009","NO_QUERY","LOVELinaBina","love transformers! od funny! must see, crazy action. ok storyline. so late i'm tired, long ride bck 2 bk, early start 2mor.  t3 mos def!"
"4","1981158715","Sun May 31 08:33:02 PDT 2009","NO_QUERY","videosawyer","yeah, i think i will too - that's an impossibly good deal"
"0","2185818134","Mon Jun 15 17:57:05 PDT 2009","NO_QUERY","JenAnzo","missed singin phillip at hardrock  now i have to figure out how to back out of my vip parking space lol"
"0","1979878629","Sun May 31 04:52:13 PDT 2009","NO_QUERY","Depond","the lights off and my sisters gone"
"0","1970951077","Sat May 30 05:45:52 PDT 2009","NO_QUERY","arielm27","i so would, if i weren't over an hour away   good luck and have fun!"
"4","1990614751","Mon Jun 01 05:19:43 PDT 2009","NO_QUERY","thwitters",""
"0","1980231535","Sun May 31 06:07:18 PDT 2009","NO_QUERY","tlchalmerz","damn damn damn my funday/sunday is all ova"
"0","2298045525","Tue Jun 23 11:11:19 PDT 2009","NO_QUERY","persia24","i am very disappointed at president obama for not wanting to help iran.this may be the only chance for iran to have freedom"
"4","2179604365","Mon Jun 15 09:19:56 PDT 2009","NO_QUERY","Joeb454","got my hotel &amp; hire car sorted for the first week at pepsi  now  i can relax and look forward to it"
"0","1978733626","Sun May 31 00:17:13 PDT 2009","NO_QUERY","iluvmileyy","sum people bother me.!"
"0","2285904698","Mon Jun 22 15:44:18 PDT 2009","NO_QUERY","duckiemonster","my sonic skills have not improved... running, fine. spinning, awesome. jump from platform to platform? the fail whale grabs me"
"0","2239778508","Fri Jun 19 08:57:24 PDT 2009","NO_QUERY","springsingfiend","sorry dv. i did make that question for you but ian already got it."
"0","2246796743","Fri Jun 19 18:08:18 PDT 2009","NO_QUERY","rinaslayter","just lost two days' worth of programming that i don't really know how to do, but it was working. the file literally went poof! gone."
"4","1880789959","Fri May 22 02:30:48 PDT 2009","NO_QUERY","MarketingCat","need to send emails to 100,000  contacts? check out emailunlimited on"
"4","1967491639","Fri May 29 19:40:45 PDT 2009","NO_QUERY","kineticac","i just don't think about it until the last minute"
"4","1677610379","Sat May 02 03:01:13 PDT 2009","NO_QUERY","sergeantkero","oh yaaa?? gue lg di marche nii... hahaha just text me if u see me  im wearing plead shirt hehe"
"0","1969678840","Sat May 30 00:50:25 PDT 2009","NO_QUERY","marincuric","goodbye jay leno, i'll miss saturday and sunday evenings with you on cnbc europe."
"0","2050631305","Fri Jun 05 19:01:07 PDT 2009","NO_QUERY","manchic","still workin on those fuckin vectors.."
"4","2000993876","Mon Jun 01 23:32:02 PDT 2009","NO_QUERY","darrenemerson","of course i remember vrave  just seems like yesterday lol"
"0","2208033519","Wed Jun 17 08:41:45 PDT 2009","NO_QUERY","Que1999","enjoying my morning cup of coffee, and getting ready to go back to my first day of work after 2 weeks.."
"0","2065816787","Sun Jun 07 09:20:53 PDT 2009","NO_QUERY","mumonwheels","has a backache and a headache yet again"
"0","1976067759","Sat May 30 16:30:57 PDT 2009","NO_QUERY","Chaply","wasnt able to get blink-182 tickets...i am...kinda...freaking out."
"4","1557571377","Sun Apr 19 04:54:17 PDT 2009","NO_QUERY","TheBelleVelo","ahh, yes the complexities of commercial reality. let's hope the laws of demand and supply one day swing in our favour!"
"0","2051373808","Fri Jun 05 21:50:27 PDT 2009","NO_QUERY","lolorivers","why is it so cold at victoria garden's?  but cpk will warm me up :]"
"4","1835107390","Mon May 18 05:09:30 PDT 2009","NO_QUERY","rualthan","i will have agree  in my case i did by road both ways the previous"
"4","2190174272","Tue Jun 16 01:59:00 PDT 2009","NO_QUERY","tam__xo","i second that"
